    0.173139474026155460E+01    0.164627057021175194E+01    0.114200205650462121E-09   -0.226923307390241198E-01   -0.351575918510037422E+01   -0.197306052409442834E+01   -0.809514147466653355E+01   -0.876512429896063841E+05   -0.102364635054415842E+02    1
    0.155153144169008583E+01    0.166774103997870515E+01    0.687992211442506379E-10   -0.225177581726597117E-01   -0.340626449336223214E+01    0.156146929960523106E+01   -0.909363590565745739E+01   -0.875243642013847566E+05   -0.102389635054415962E+02    1
    0.146382180678267249E+01    0.138657127810943948E+01    0.574339332501850587E-10   -0.261972498106348636E-01   -0.353435489382069434E+01   -0.164476064132338395E+00   -0.896358770930936366E+01   -0.873323209260266885E+05   -0.102414635054415886E+02    1
    0.935071035457161859E+00    0.115292264025233493E+01    0.132860888241181299E-09   -0.278146771919358868E-01   -0.216975915443666167E+01    0.174312664439186182E+01   -0.895658622827517092E+01   -0.870006000754782435E+05   -0.102439635054415703E+02    1
    0.167277633850574503E+01    0.153551726180315029E+01    0.762548387050628622E-10   -0.247650825977325448E-01   -0.326280891895294189E+01    0.196787047386169434E+01   -0.834552061557769775E+01   -0.867827673435158067E+05   -0.102464635054415751E+02    1
    0.117062886025661639E+01    0.144140690060941523E+01    0.590237869310963610E-10   -0.279642050434884271E-01   -0.263525397273553086E+01    0.664182236027412998E+00   -0.956868727079759118E+01   -0.865724210683192796E+05   -0.102489635054415871E+02    1
    0.157104013728379210E+01    0.172349206110979103E+01    0.719781615468354396E-10   -0.256442906382265690E-01   -0.229596673707459598E+01    0.695939416266604383E-01   -0.986082158158364486E+01   -0.865136657521792513E+05   -0.102514635054415901E+02    1
    0.131723491451184005E+01    0.144949571596675186E+01    0.863198271071461289E-10   -0.263001048023114650E-01   -0.334173499270309415E+01   -0.617514939377411753E+00   -0.808742576694973536E+01   -0.864528151968900784E+05   -0.102539635054415914E+02    1
    0.135985650560343285E+01    0.134196504349274481E+01    0.110376005270221448E-09   -0.284027495436320263E-01   -0.257371544272976083E+01    0.870265791213344020E+00   -0.898019729122172272E+01   -0.861874360561476788E+05   -0.102564635054415803E+02    1
    0.131320063025637412E+01    0.149945816971951706E+01    0.111176814170873342E-09   -0.219677870976033862E-01   -0.275755786584446749E+01    0.991861578733825855E+00   -0.953050399761033518E+01   -0.856828091011277575E+05   -0.102589635054415886E+02    1
    0.152704413048310972E+01    0.155086722769521668E+01    0.826962282296962459E-10   -0.186748166889125107E-01   -0.321552944299541643E+01    0.135189562040934463E+01   -0.870136663635513052E+01   -0.854137781003993005E+05   -0.102614635054415828E+02    1
    0.955624405838979452E+00    0.106052653127481800E+01    0.123422231012962696E-09   -0.254236498522523516E-01   -0.239226421767942776E+01    0.343165173608423579E+00   -0.973633361066793590E+01   -0.848024319689189142E+05   -0.102639635054415805E+02    1
    0.156769962597348345E+01    0.160741979925234135E+01    0.988096576804036118E-10   -0.216426121408870575E-01   -0.353986454691470964E+01   -0.815533693259371084E+00   -0.877496441600814236E+01   -0.839778007245548797E+05   -0.102664635054415818E+02    1
    0.137937141532965257E+01    0.121977565743956662E+01    0.598881619496027399E-10   -0.250413698190571563E-01   -0.253216432467656372E+01    0.208893261067270686E+00   -0.805068023472504457E+01   -0.836716592461758410E+05   -0.102689635054415902E+02    1
    0.911335046432351414E+00    0.112482590550899864E+01    0.781643352943942582E-10   -0.195646280178641552E-01   -0.309016604862760680E+01    0.230898581926607172E+00   -0.922147100055233437E+01   -0.836234195925248059E+05   -0.102714635054415933E+02    1
    0.921780304996030919E+00    0.107399336644164967E+01    0.139810098398021395E-09   -0.240927068297261890E-01   -0.264207573977174937E+01   -0.157222197493839433E+01   -0.878292648920750274E+01   -0.835381054174767633E+05   -0.102739635054415963E+02    1
    0.140344402403243063E+01    0.151380215142543051E+01    0.145138160797887872E-09   -0.247056347744847200E-01   -0.327151019672546628E+01    0.573774568268706986E+00   -0.814752098129225288E+01   -0.830737478481490398E+05   -0.102764635054415852E+02    1
    0.934473784751240322E+00    0.139334872588976921E+01    0.635607513934463503E-10   -0.214180604036980568E-01   -0.143705548890400525E+01   -0.434570308773543079E+00   -0.912108849478939199E+01   -0.828132574902983179E+05   -0.102789635054415900E+02    1
    0.138269342565472098E+01    0.167899386930369188E+01    0.709098539431946739E-10   -0.177613945485537231E-01   -0.266277558204542641E+01   -0.526958979805049132E+00   -0.849144229729716926E+01   -0.825043307908840070E+05   -0.102814635054415895E+02    1
    0.133314111568954319E+01    0.160746662006313823E+01    0.127948713016426626E-09   -0.235969892537916288E-01   -0.273907039336478642E+01   -0.611078229795543271E+00   -0.806294341638017542E+01   -0.824099749236737698E+05   -0.102839635054415783E+02    1
    0.133459225135472503E+01    0.123589517024620243E+01    0.123139177585662237E-09   -0.252094022213104757E-01   -0.310221432939571162E+01    0.501596605252182748E+00   -0.867379925917440531E+01   -0.823226705521838157E+05   -0.102864635054415814E+02    1
    0.119081431601811571E+01    0.118104105968684969E+01    0.141710193986050727E-09   -0.263462809252951666E-01   -0.257509839721772860E+01    0.866576306444769351E+00   -0.940934186334444256E+01   -0.822532326068098773E+05   -0.102889635054416004E+02    1
    0.993421197955146607E+00    0.102975889691255462E+01    0.659319468633082405E-10   -0.243373768558954248E-01   -0.265062931309522742E+01    0.158067884893102883E+01   -0.881233356424230152E+01   -0.821275122884918383E+05   -0.102914635054415999E+02    1
    0.158777005947435135E+01    0.141904935139518473E+01    0.933704198986185404E-10   -0.209260055654788210E-01   -0.315799872386245006E+01   -0.552997958083332408E+00   -0.818083574532047741E+01   -0.817860606485387543E+05   -0.102939635054415781E+02    1
    0.152235966559182145E+01    0.139658639689648512E+01    0.122634289895771057E-09   -0.231441456295088041E-01   -0.219396847855316146E+01   -0.180304649588517285E+01   -0.928332733787305386E+01   -0.816998898096310877E+05   -0.102964635054415776E+02    1
    0.103462107603679798E+01    0.116055554328531718E+01    0.137823184399066099E-09   -0.241313708449614056E-01   -0.315704244459710059E+01    0.186270124193563102E+01   -0.945000858237057884E+01   -0.808675433749112126E+05   -0.102989635054415878E+02    1
    0.150122126577466153E+01    0.120702044944285913E+01    0.105366518246128251E-09   -0.217109480219893347E-01   -0.135116039896234552E+01    0.678689629499827696E+00   -0.924338049375115567E+01   -0.808353094906455663E+05   -0.103014635054415979E+02    1
    0.142997516233024080E+01    0.148846846453034187E+01    0.866225097913358018E-10   -0.229750351681861711E-01   -0.246825793182846187E+01    0.604971815552746151E+00   -0.849073507556430940E+01   -0.805506015728283091E+05   -0.103039635054416063E+02    1
    0.127830106762089435E+01    0.104867610588252202E+01    0.107949776481245822E-09   -0.244022658158084271E-01   -0.232475117436770917E+01   -0.113639306850748101E+01   -0.959653147310573296E+01   -0.802814657085631479E+05   -0.103064635054415970E+02    1
    0.148169999062325886E+01    0.123671880691492220E+01    0.120771734579633288E-09   -0.191001885171745642E-01   -0.176194230785241368E+01   -0.106728383997199150E+01   -0.925523504370288030E+01   -0.801098517951144895E+05   -0.103089635054415965E+02    1
    0.108100191078620766E+01    0.101552020304764179E+01    0.119159829153400183E-09   -0.235698805151501461E-01   -0.268573289527278458E+01    0.820992221805671996E+00   -0.870487868106465434E+01   -0.797609380387633719E+05   -0.103114635054416048E+02    1
    0.136766419327733280E+01    0.152639250642595870E+01    0.533119236759075021E-10   -0.249344592677995490E-01   -0.339440423497677601E+01    0.175036920850567457E+01   -0.873550155951122598E+01   -0.797425231358724559E+05   -0.103139635054416061E+02    1
    0.965277307236835469E+00    0.102619190582219000E+01    0.100622135228942108E-09   -0.236027280269881824E-01   -0.262729012091400760E+01   -0.173190636012287213E+01   -0.881447500961418307E+01   -0.796241944274610287E+05   -0.103164635054415861E+02    1
    0.124233048934127965E+01    0.134046995026474813E+01    0.116103444560084655E-09   -0.219761559676281554E-01   -0.286184717852906534E+01    0.167581494499563943E+01   -0.965187804809291627E+01   -0.794804346960781113E+05   -0.103189635054415838E+02    1
    0.151770742758866684E+01    0.164885552791776835E+01    0.100603078529234990E-09   -0.262269590766799794E-01   -0.246278045072935159E+01   -0.105444108249291402E+01   -0.821030435863478836E+01   -0.786267530015574303E+05   -0.103214635054415798E+02    1
    0.125275736422543482E+01    0.143893978119990518E+01    0.509050722066428554E-10   -0.264606660541872041E-01   -0.324173064615825091E+01    0.106262711379938724E+01   -0.877395407783207304E+01   -0.776493400150781818E+05   -0.103239635054415633E+02    1
    0.973119271800017671E+00    0.133673288531208900E+01    0.660359159632561268E-10   -0.256253773255384655E-01   -0.182839840671353882E+01    0.216207694986116916E+00   -0.926435750815394066E+01   -0.774221509667400969E+05   -0.103264635054415628E+02    1
    0.108088374843842505E+01    0.116709560715095773E+01    0.726394255433419912E-10   -0.239160725736767762E-01   -0.253856386404759959E+01    0.835144468694887010E+00   -0.846980935967044601E+01   -0.774105229503601586E+05   -0.103289635054415765E+02    1
    0.136465109805105245E+01    0.142367195419562109E+01    0.129279253569600260E-09   -0.247892174554246170E-01   -0.245687584910027068E+01   -0.294889603000415113E+00   -0.892370966650461739E+01   -0.773376860836660926E+05   -0.103314635054415813E+02    1
    0.943068129853830150E+00    0.138359502792995714E+01    0.707624693505576121E-10   -0.185484586965300111E-01   -0.141663917992887978E+01    0.276496965178480103E+00   -0.964116872718877715E+01   -0.769825415309555829E+05   -0.103339635054415915E+02    1
    0.123185479552533161E+01    0.124008654863968415E+01    0.688005202323787127E-10   -0.235484992752205136E-01   -0.370766209460642315E+01   -0.879399799537978089E+00   -0.905647568228340205E+01   -0.768304381023590104E+05   -0.103364635054415874E+02    1
    0.141121867135528523E+01    0.159084369605458065E+01    0.110241329100048048E-09   -0.247627828648331050E-01   -0.221575254832746715E+01    0.868455651635239079E+00   -0.949504662811269817E+01   -0.768118632086433790E+05   -0.103389635054415834E+02    1
    0.161653300366363961E+01    0.168247479951159051E+01    0.970380787823879137E-10   -0.199131789548520274E-01   -0.355383317822270550E+01   -0.985423800705321984E+00   -0.833183711748374911E+01   -0.763831539302132005E+05   -0.103414635054416006E+02    1
    0.143111016480923348E+01    0.121256647669128914E+01    0.864962263084448755E-10   -0.291360867316890169E-01   -0.233285926919905506E+01   -0.110956805115641099E+00   -0.939224710986702149E+01   -0.760828600603674131E+05   -0.103439635054415824E+02    1
    0.978280260802474100E+00    0.111458668592156074E+01    0.550159881580062103E-10   -0.213957038076096479E-01   -0.349679378774846317E+01    0.125563181452235506E+01   -0.905549258103115129E+01   -0.759733881761037046E+05   -0.103464635054415783E+02    1
    0.102333749674911134E+01    0.105505652833701324E+01    0.697839242529790835E-10   -0.235106210961301236E-01   -0.279306761649439794E+01   -0.125900982511378867E+01   -0.836772075673822435E+01   -0.756660830143211497E+05   -0.103489635054416009E+02    1
    0.144770843690666995E+01    0.149609937651146785E+01    0.126105461223310798E-09   -0.255853463117670758E-01   -0.295595593944423118E+01   -0.198224312052699636E+00   -0.971185852936434912E+01   -0.755644366687638394E+05   -0.103514635054416058E+02    1
    0.127340121115158622E+01    0.133362723471162514E+01    0.856820650731193070E-10   -0.259861539385653761E-01   -0.266259108399953570E+01   -0.487918281621413596E+00   -0.805609438699985958E+01   -0.753060102324233885E+05   -0.103539635054415875E+02    1
    0.146906909892771464E+01    0.167652397755354077E+01    0.124940978625977271E-09   -0.182215303578429147E-01   -0.255563229804080239E+01    0.992014656398252814E+00   -0.807084863380083739E+01   -0.745489162147543393E+05   -0.103564635054415835E+02    1
    0.149861415870880732E+01    0.163243503773762288E+01    0.124808472937695849E-09   -0.207075782279563386E-01   -0.339284960532000746E+01    0.134305794022924996E+01   -0.833016673962648468E+01   -0.744711944662599853E+05   -0.103589635054415830E+02    1
    0.151913623557581312E+01    0.162485656104595466E+01    0.129318748007093617E-09   -0.254846850732640615E-01   -0.332119286550165072E+01   -0.123790212325116844E+01   -0.816504374118084542E+01   -0.743291489472729008E+05   -0.103614635054415896E+02    1
    0.167208501240687823E+01    0.162734371255392141E+01    0.916754436700504043E-10   -0.265437851232668207E-01   -0.243369657703464748E+01   -0.148460411665173475E+01   -0.935489654442132768E+01   -0.740866140432790708E+05   -0.103639635054416033E+02    1
    0.163944369060871775E+01    0.143832474648654873E+01    0.947005664932354404E-10   -0.207293050375701067E-01   -0.201900605283108003E+01    0.879882926424071510E+00   -0.920833573470302369E+01   -0.737064235943764215E+05   -0.103664635054415868E+02    1
    0.125259334539998379E+01    0.158886422541584715E+01    0.143070418193586112E-09   -0.223928912389547846E-01   -0.217609796713612758E+01   -0.101323619816513077E+01   -0.970641173140753999E+01   -0.736371196430963464E+05   -0.103689635054415756E+02    1
    0.122719825253842152E+01    0.119416083571036524E+01    0.132556587168338680E-09   -0.218625864547254203E-01   -0.241425288580575081E+01    0.100569448244040993E+01   -0.919372826178851987E+01   -0.736168911277876032E+05   -0.103714635054415858E+02    1
