    0.114786905814653339E+01    0.150708096375633582E+01    0.821846125986735652E-10   -0.194645394808058390E-01   -0.205170299569798953E+01   -0.197193267023377672E+01   -0.818285669908328472E+01   -0.447343232157889847E+01
    0.104127408537897370E+01    0.139249949872752388E+01    0.879135426830085112E-10   -0.194578129271882026E-01   -0.205910219394708793E+01   -0.178461144177695119E+01   -0.829582964397364719E+01   -0.447083076363345189E+01
    0.107057637313972021E+01    0.142174981608645323E+01    0.854263481982114170E-10   -0.194504919494108419E-01   -0.207154604574538714E+01   -0.183721614148557899E+01   -0.824581392496879673E+01   -0.445492324282749586E+01
    0.113466415975259016E+01    0.149452143317694008E+01    0.822476431278975968E-10   -0.194396268874350159E-01   -0.204493653321985658E+01   -0.196736437895767735E+01   -0.819370695902586910E+01   -0.445107626509697951E+01
    0.106648121857680733E+01    0.141901337948863837E+01    0.849544877219575907E-10   -0.194595465490629456E-01   -0.206204690068704011E+01   -0.184621839169393009E+01   -0.825663530823204539E+01   -0.445018578058460701E+01
    0.115744327792561297E+01    0.152432731897816964E+01    0.828431530835344233E-10   -0.195282351040728455E-01   -0.200483031290352054E+01   -0.199913585822586759E+01   -0.821782094628050785E+01   -0.444908749504578527E+01
    0.115744327792561297E+01    0.152432731897816964E+01    0.828431530835344233E-10   -0.195282351040728455E-01   -0.200483031290352054E+01   -0.199913585822586759E+01   -0.821782094628050785E+01   -0.444908749504578527E+01
    0.111046305475561757E+01    0.147593856397053180E+01    0.850054569205649995E-10   -0.195728125531631006E-01   -0.199880252765901423E+01   -0.194165750996631958E+01   -0.825805324006831754E+01   -0.444711469630251344E+01
    0.105716129270715520E+01    0.141016963533192730E+01    0.838046537411557434E-10   -0.194144065060650739E-01   -0.205721695843141905E+01   -0.186272179787502457E+01   -0.825990779403763398E+01   -0.444611431085522657E+01
    0.112867149830064806E+01    0.149152808678040039E+01    0.833246204047858290E-10   -0.195217157985216605E-01   -0.202076658819637522E+01   -0.195559490778238199E+01   -0.822451455953779664E+01   -0.444474594347045660E+01
    0.110542717504020693E+01    0.146636561233903473E+01    0.856560109148630518E-10   -0.195520293237703598E-01   -0.202368735087879692E+01   -0.191281882222697863E+01   -0.824429844091581820E+01   -0.444350610608529983E+01
    0.106754583608343001E+01    0.142578041135953493E+01    0.845888048430756731E-10   -0.194718477541066387E-01   -0.203094134896829370E+01   -0.189538278701266583E+01   -0.826119424679780856E+01   -0.444332197363371506E+01
    0.109853531848316366E+01    0.145385381125170920E+01    0.827336664808004675E-10   -0.194356849696923524E-01   -0.205805068730887930E+01   -0.192041556291433868E+01   -0.821137827959419120E+01   -0.443893630229347202E+01
    0.110039687781864748E+01    0.145573989854172847E+01    0.839184431183266152E-10   -0.194220540377458457E-01   -0.206080677551218505E+01   -0.190122342031029135E+01   -0.821195527721411267E+01   -0.443589044380198860E+01
    0.110637764162028818E+01    0.146267477243499044E+01    0.829673484851692751E-10   -0.194325519437987988E-01   -0.205828332369210187E+01   -0.193717155970489285E+01   -0.820741194863758849E+01   -0.443422325587579369E+01
    0.112218336959985843E+01    0.147952979374869575E+01    0.823141478775805925E-10   -0.194507317990987826E-01   -0.205511475508483077E+01   -0.194060940642083635E+01   -0.820058775354885938E+01   -0.442446379597837147E+01
    0.112720036029930126E+01    0.149486954589164900E+01    0.855170917914477802E-10   -0.195703798128080073E-01   -0.199245014432451573E+01   -0.195554525658170575E+01   -0.824826451110529213E+01   -0.442205124596960708E+01
    0.112720036029930126E+01    0.149486954589164900E+01    0.855170917914477802E-10   -0.195703798128080073E-01   -0.199245014432451573E+01   -0.195554525658170575E+01   -0.824826451110529213E+01   -0.442205124596960708E+01
    0.110013442242805382E+01    0.146347216502668220E+01    0.856134376790122236E-10   -0.195448167671962679E-01   -0.200828973547477219E+01   -0.192573559923901949E+01   -0.825622752972439322E+01   -0.442140320287723654E+01
    0.109407204236715749E+01    0.146084268983774668E+01    0.863418901424487617E-10   -0.195444813998624962E-01   -0.198850340186659080E+01   -0.192212963473048171E+01   -0.826607506681233417E+01   -0.441813261536881630E+01
    0.107545790524886753E+01    0.143406240370936899E+01    0.840609623364940016E-10   -0.194469500242963993E-01   -0.203313740442692925E+01   -0.191333550239484596E+01   -0.824765338205470577E+01   -0.441612476827496447E+01
    0.107545790524886753E+01    0.143406240370936899E+01    0.840609623364940016E-10   -0.194469500242963993E-01   -0.203313740442692925E+01   -0.191333550239484596E+01   -0.824765338205470577E+01   -0.441612476827496447E+01
    0.108969038386584849E+01    0.144734471881775995E+01    0.864607511907135908E-10   -0.195092388063694624E-01   -0.204119064853354226E+01   -0.187356282065727298E+01   -0.824754284608287236E+01   -0.441543031936699215E+01
    0.108806089243221260E+01    0.144931489347311571E+01    0.837385685311131425E-10   -0.195060924683543996E-01   -0.202034396970004515E+01   -0.193741181616106761E+01   -0.825634693877670500E+01   -0.441415930567801773E+01
    0.108806089243221260E+01    0.144931489347311571E+01    0.837385685311131425E-10   -0.195060924683543996E-01   -0.202034396970004515E+01   -0.193741181616106761E+01   -0.825634693877670500E+01   -0.441415930567801773E+01
    0.115080392840417267E+01    0.151908842440968117E+01    0.845282038737700816E-10   -0.195678257734496971E-01   -0.199410921638999561E+01   -0.197720557718753742E+01   -0.823105063138823034E+01   -0.441111014287029501E+01
    0.107073852369753397E+01    0.142720882661414805E+01    0.832916101713251343E-10   -0.194420546581651338E-01   -0.204480210822556696E+01   -0.190514931105786167E+01   -0.825315349029554390E+01   -0.440435289100445093E+01
    0.107396478340502433E+01    0.142750992861864656E+01    0.842965170365431672E-10   -0.194263917358536500E-01   -0.206010243557476658E+01   -0.187111636558433325E+01   -0.824510834221472777E+01   -0.440404824087172297E+01
    0.105773139361115143E+01    0.140454547626632942E+01    0.847244305440637313E-10   -0.193962520117540796E-01   -0.209270010256340200E+01   -0.183175326187672671E+01   -0.824091056168674108E+01   -0.440070126464836875E+01
    0.107458153200638606E+01    0.142360940658135360E+01    0.844948188314323852E-10   -0.194290834814803311E-01   -0.208551864098902229E+01   -0.185638624822350207E+01   -0.822573619428326630E+01   -0.439349297726567034E+01
    0.107458153200638606E+01    0.142360940658135360E+01    0.844948188314323852E-10   -0.194290834814803311E-01   -0.208551864098902229E+01   -0.185638624822350207E+01   -0.822573619428326630E+01   -0.439349297726567034E+01
    0.113010240029957432E+01    0.149536544833029605E+01    0.835759797271497864E-10   -0.195390081551728538E-01   -0.200673780329071194E+01   -0.196474010227873563E+01   -0.823245470646117816E+01   -0.438982750757048734E+01
    0.108176396375687967E+01    0.143932813089409084E+01    0.855526951428630126E-10   -0.194376714205812505E-01   -0.204156706564369372E+01   -0.188776064370414476E+01   -0.823604336846994478E+01   -0.438870645590609332E+01
    0.107363217725263671E+01    0.143540657022222895E+01    0.849524262679938065E-10   -0.194986141072155672E-01   -0.201283702065455561E+01   -0.190881342019568834E+01   -0.826846873971960328E+01   -0.438772053574949883E+01
    0.109142108865463472E+01    0.144944570052587829E+01    0.850762425807871026E-10   -0.194742150872422234E-01   -0.204090320612103371E+01   -0.190738347132021557E+01   -0.824166694133494993E+01   -0.438241098898793258E+01
    0.111238340674216429E+01    0.147219357771260451E+01    0.839800524513541593E-10   -0.194610629398580676E-01   -0.203681389191005735E+01   -0.193732419958962288E+01   -0.821947907326801719E+01   -0.438151368149343234E+01
    0.107046752969120540E+01    0.142289594424232368E+01    0.865036096877659840E-10   -0.194687917133522827E-01   -0.206311330269580218E+01   -0.184451686327527331E+01   -0.825069349301504928E+01   -0.437538650353710157E+01
    0.109062689848919425E+01    0.144642732609825009E+01    0.851877012553843655E-10   -0.194639363541041048E-01   -0.205190261395508333E+01   -0.189579542310186944E+01   -0.822818320457037800E+01   -0.437333159153267825E+01
    0.108160319475129207E+01    0.144009281575217618E+01    0.852775955919940128E-10   -0.194947703540781885E-01   -0.203501978327402577E+01   -0.189175416486378900E+01   -0.825734931006848960E+01   -0.436773188233314436E+01
    0.111359169796627633E+01    0.147789058140116936E+01    0.841827585048370160E-10   -0.195002275461289148E-01   -0.201072123360605293E+01   -0.194098395884386266E+01   -0.823759183530034989E+01   -0.436741918455280675E+01
    0.109016437562115653E+01    0.144937509671788400E+01    0.835973677181658588E-10   -0.194489453564368371E-01   -0.203415292280764159E+01   -0.192576900391578820E+01   -0.822835091932106977E+01   -0.436654757057772436E+01
    0.109016437562115653E+01    0.144937509671788400E+01    0.835973677181658588E-10   -0.194489453564368371E-01   -0.203415292280764159E+01   -0.192576900391578820E+01   -0.822835091932106977E+01   -0.436654757057772436E+01
    0.110288625762613646E+01    0.145150244052398492E+01    0.816152019569411336E-10   -0.194013337631698847E-01   -0.209942671834346628E+01   -0.191381608067630937E+01   -0.818998280104032439E+01   -0.436487270406358796E+01
    0.110288625762613646E+01    0.145150244052398492E+01    0.816152019569411336E-10   -0.194013337631698847E-01   -0.209942671834346628E+01   -0.191381608067630937E+01   -0.818998280104032439E+01   -0.436487270406358796E+01
    0.107765552417750632E+01    0.144150069800059244E+01    0.852643038741259628E-10   -0.195141604038310129E-01   -0.200051547806614050E+01   -0.190948462787465334E+01   -0.827482473381265038E+01   -0.436197976242625174E+01
    0.108411249948040611E+01    0.144337754724508960E+01    0.851291142985743060E-10   -0.194635815500862897E-01   -0.203018933751639530E+01   -0.190664382604934524E+01   -0.824445183824865246E+01   -0.435867366615759444E+01
    0.108411249948040611E+01    0.144337754724508960E+01    0.851291142985743060E-10   -0.194635815500862897E-01   -0.203018933751639530E+01   -0.190664382604934524E+01   -0.824445183824865246E+01   -0.435867366615759444E+01
    0.105524957410544240E+01    0.141083441883809368E+01    0.878880648056793968E-10   -0.194986301841099247E-01   -0.203820138832256603E+01   -0.182117273444290362E+01   -0.828589156439600139E+01   -0.435282201152469383E+01
    0.105524957410544240E+01    0.141083441883809368E+01    0.878880648056793968E-10   -0.194986301841099247E-01   -0.203820138832256603E+01   -0.182117273444290362E+01   -0.828589156439600139E+01   -0.435282201152469383E+01
    0.112739830701723376E+01    0.148874019208011532E+01    0.820626312279550009E-10   -0.194905622264795846E-01   -0.203285218107280308E+01   -0.197076504922092388E+01   -0.821635272769365876E+01   -0.434743456183593668E+01
    0.112739830701723376E+01    0.148874019208011532E+01    0.820626312279550009E-10   -0.194905622264795846E-01   -0.203285218107280308E+01   -0.197076504922092388E+01   -0.821635272769365876E+01   -0.434743456183593668E+01
    0.110236813849468174E+01    0.145195882784900432E+01    0.833942539124435613E-10   -0.194414036609308616E-01   -0.209159229733719876E+01   -0.189099555687025589E+01   -0.819876840390615946E+01   -0.434148955451098217E+01
    0.105503754040281295E+01    0.141348211876148611E+01    0.870449813068343024E-10   -0.194917821134560701E-01   -0.202205479352026352E+01   -0.185138626065621548E+01   -0.829571341765301007E+01   -0.433904975233453793E+01
    0.107175596025651054E+01    0.143092512952205664E+01    0.853527292288361688E-10   -0.195100655646482934E-01   -0.202607318914277279E+01   -0.188175608176388276E+01   -0.827654161946255229E+01   -0.433551045393732082E+01
    0.113378910687419077E+01    0.149305712127033430E+01    0.839101057307023244E-10   -0.194972756464198808E-01   -0.204518379283994989E+01   -0.194108983549950209E+01   -0.819831699477100351E+01   -0.433525265212763333E+01
    0.114663234382152490E+01    0.150935505738310205E+01    0.840305718560134852E-10   -0.194996238654124403E-01   -0.202856728851962886E+01   -0.195528888378054244E+01   -0.820683459195385190E+01   -0.433419628492958875E+01
    0.112567353594584119E+01    0.148958343721643494E+01    0.829370279756511795E-10   -0.195123793237970827E-01   -0.201765332886185922E+01   -0.197313515789927507E+01   -0.822479798497349712E+01   -0.433285811229885987E+01
    0.111678206838226268E+01    0.147525023719930393E+01    0.830775965969219068E-10   -0.194973226944209696E-01   -0.204470814937801659E+01   -0.195035317745254599E+01   -0.822086183324490172E+01   -0.432252515012658201E+01
    0.105101979954759894E+01    0.140198849261043845E+01    0.842123251673256393E-10   -0.194434807461024983E-01   -0.206566243234167857E+01   -0.185227029829492928E+01   -0.827406881583885223E+01   -0.431969106518272294E+01
    0.110748107247668148E+01    0.146893488647891957E+01    0.826334026371667076E-10   -0.194942320863030587E-01   -0.202553197546699382E+01   -0.196349731893758395E+01   -0.822696505653025589E+01   -0.431604827957697701E+01
    0.110748107247668148E+01    0.146893488647891957E+01    0.826334026371667076E-10   -0.194942320863030587E-01   -0.202553197546699382E+01   -0.196349731893758395E+01   -0.822696505653025589E+01   -0.431604827957697701E+01
    0.105980026384996573E+01    0.141521324218214239E+01    0.843724018855578487E-10   -0.194168825763004378E-01   -0.204661931066562630E+01   -0.186739250666592072E+01   -0.825621802010842565E+01   -0.431335068112979059E+01
    0.105980026384996573E+01    0.141521324218214239E+01    0.843724018855578487E-10   -0.194168825763004378E-01   -0.204661931066562630E+01   -0.186739250666592072E+01   -0.825621802010842565E+01   -0.431335068112979059E+01
